source_file,system,workload,footprint_mb,threads,ppn,universe,hit_rate_pct,p50_get_ns,p99_get_ns,p50_set_ns,p99_set_ns,ops_per_sec,node0_p50_get_ns,node0_p99_get_ns,node1_p50_get_ns,node1_p99_get_ns
numa-1024b-v2-20260518.json,FurrBall-LRU-TL,Partitioned,32.0,1,8192,700000,93.368,79.0,312.0,493.0,67837.0,817777.8612182378,79.0,312.0,0,0
numa-1024b-v2-20260518.json,FurrBall-LRU-TL,Partitioned,32.0,2,4096,700000,93.911,79.0,468.0,471.0,35846.0,2742314.628937604,80.0,499.0,79.0,427.0
numa-1024b-v2-20260518.json,FurrBall-LRU-CN,Partitioned,32.0,2,4096,700000,93.911,207.0,985.0,1756.0,66556.0,1586587.9486898694,202.0,1003.0,224.0,976.0
remote-1024b-20260518.json,FurrBall-LRU-Remote,Partitioned,32.0,2,8192,700000,93.911,77.0,328.0,572.0,114566.0,689047.0889697622,74.0,336.0,82.0,319.0
cachelib-1024b-v2-20260518.json,CacheLib,Partitioned,64.0,1,8192,700000,93.368,160.0,402.0,1193.0,3384.0,3365121.558988689,0.0,0.0,0,0
cachelib-1024b-v2-20260518.json,CacheLib,Partitioned,64.0,2,8192,700000,93.911,188.0,1075.0,2283.0,5385.0,4450345.38743403,0.0,0.0,0,0
cachelib-1024b-v2-20260518.json,CacheLibNuma,Partitioned,64.0,2,8192,700000,93.911,199.0,638.0,1326.0,3719.0,5508077.854810601,0.0,0.0,0,0
equalcap-20260517.json,FurrBall-ARC-SN,ReadOnly,0,2,8192,700000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
equalcap-20260517.json,FurrBall-ARC-TL,ReadOnly,0,2,4096,700000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
equalcap-20260517.json,FurrBall-ARC-CN,ReadOnly,0,2,4096,700000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
equalcap-20260517.json,FurrBall-ARC-RR,ReadOnly,0,2,4096,700000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lru-promotebuf-20260517.json,FurrBall-LRU-SN,ReadOnly,0,2,8192,700000,0,86.0,183.0,0.0,0.0,3432581.3308526296,85.0,183.0,0,0
lru-promotebuf-20260517.json,FurrBall-LRU-TL,ReadOnly,0,2,4096,700000,0,187.0,342.0,0.0,0.0,3998795.4828246636,187.0,373.0,187.0,330.0
ro-fixed-32mb-20260518.json,TBB,ReadOnly,0.0,2,8192,700000,100.0,62.0,223.0,0.0,0.0,6622492.215343182,0.0,0.0,0,0
ro-fixed-32mb-20260518.json,FurrBall-ARC-SN,ReadOnly,32.0,2,8192,700000,100.0,75.0,1366.0,0.0,0.0,774396.3982761564,73.0,1303.0,0,0
ro-fixed-32mb-20260518.json,FurrBall-ARC-TL,ReadOnly,32.0,2,4096,700000,100.0,227.0,1343.0,0.0,0.0,1947264.0963786682,233.0,1374.0,226.0,1318.0
ro-fixed-32mb-20260518.json,FurrBall-ARC-CN,ReadOnly,32.0,2,4096,700000,100.0,483.0,3130.0,0.0,0.0,804630.6688101385,495.0,3394.0,474.0,2878.0
ro-fixed-32mb-20260518.json,FurrBall-ARC-RR,ReadOnly,32.0,2,4096,700000,100.0,592.0,3119.0,0.0,0.0,780801.9447340341,606.0,3220.0,583.0,2987.0
ro-fixed-32mb-20260518.json,FurrBall-ARC-Remote,ReadOnly,32.0,2,8192,700000,100.0,72.0,1382.0,0.0,0.0,607672.2135381305,72.0,1270.0,71.0,1593.0
ro-fixed-32mb-20260518.json,FurrBall-LRU-SN,ReadOnly,32.0,2,8192,700000,100.0,75.0,974.0,0.0,0.0,778794.1578039762,75.0,994.0,0,0
ro-fixed-32mb-20260518.json,FurrBall-LRU-TL,ReadOnly,32.0,2,4096,700000,100.0,229.0,997.0,0.0,0.0,1930405.5406577045,239.0,1037.0,224.0,976.0
ro-fixed-32mb-20260518.json,FurrBall-LRU-CN,ReadOnly,32.0,2,4096,700000,100.0,590.0,2286.0,0.0,0.0,808139.9443334619,566.0,2526.0,598.0,2087.0
ro-fixed-32mb-20260518.json,FurrBall-LRU-Remote,ReadOnly,32.0,2,8192,700000,100.0,74.0,960.0,0.0,0.0,608052.366345385,74.0,904.0,75.0,1048.0
sweep-1024b-20260518.json,FurrBall-ARC-SN,ReadOnly,64.0,2,16384,700000,0,45.0,144.0,0.0,0.0,446904.51476124494,44.0,138.0,0,0
sweep-1024b-20260518.json,FurrBall-ARC-Remote,ReadOnly,64.0,2,16384,700000,0,43.0,203.0,0.0,0.0,341238.43446972274,43.0,156.0,43.0,208.0
cl-ro-uniform-1024b-20260518.json,CacheLib,ReadOnly,64.0,2,8192,700000,0,142.0,642.0,0.0,0.0,1214644.5662735645,0.0,0.0,0,0
cl-ro-uniform-1024b-20260518.json,CacheLibNuma,ReadOnly,64.0,2,8192,700000,0,130.0,647.0,0.0,0.0,2256946.1156033305,0.0,0.0,0,0
sweep-1024b-20260518.json,FurrBall-ARC-SN,ReadOnly,128.0,2,32768,700000,0,43.0,152.0,0.0,0.0,234292.08622717252,43.0,141.0,0,0
sweep-1024b-20260518.json,FurrBall-ARC-TL,ReadOnly,128.0,2,16384,700000,0,55.0,229.0,0.0,0.0,807741.0738169608,56.0,233.0,55.0,223.0
sweep-1024b-20260518.json,FurrBall-ARC-Remote,ReadOnly,128.0,2,32768,700000,0,43.0,210.0,0.0,0.0,181194.76607104306,44.0,183.0,43.0,215.0
sweep-1024b-20260518.json,FurrBall-ARC-TL,ReadOnly,256.0,2,32768,700000,0,55.0,236.0,0.0,0.0,449075.49053301715,56.0,238.0,55.0,229.0
numa-1024b-20260517.json,FurrBall-ARC-SN,Shared,0,2,8192,700000,93.913,174.0,505.0,2002.0,99493.0,890835.1613856634,175.0,507.0,0,0
equalcap-20260517.json,FurrBall-ARC-SN,Shared,0,4,8192,700000,94.4765,330.0,663.0,1593.0,87446.0,5284051.737773559,330.0,669.0,0,0
numa-1024b-20260517.json,FurrBall-ARC-TL,Shared,0,2,4096,700000,93.9125,85.0,916.0,554.0,36849.0,2425522.124002659,79.0,875.0,87.0,985.0
equalcap-20260517.json,FurrBall-ARC-TL,Shared,0,4,2048,700000,94.4765,593.0,1314.0,1186.0,20316.0,5346592.903324943,569.0,1304.0,623.0,1329.0
equalcap-20260517.json,FurrBall-ARC-CN,Shared,0,2,4096,700000,93.913,465.0,1095.0,1541.0,57861.0,3033306.0793172927,461.0,1133.0,467.0,1074.0
equalcap-20260517.json,FurrBall-ARC-RR,Shared,0,2,4096,700000,93.913,476.0,1064.0,1564.0,57507.0,3067362.7995078666,485.0,1116.0,470.0,1037.0
equalcap-20260517.json,FurrBall-ARC-RR,Shared,0,4,2048,700000,94.476,571.0,1296.0,1329.0,22112.0,5347157.9218946,537.0,1297.0,620.0,1333.0
lru-20260517.json,FurrBall-LRU-SN,Shared,0,1,64,100000,95.131,67.0,138.0,231.0,1969.0,6349772.439593483,67.0,138.0,0,0
numa-1024b-20260517.json,FurrBall-LRU-SN,Shared,0,2,8192,700000,93.913,169.0,458.0,1893.0,78195.0,894383.6082509587,169.0,467.0,0,0
lru-promotebuf-20260517.json,FurrBall-LRU-SN,Shared,0,4,8192,700000,94.4765,328.0,656.0,1578.0,90249.0,5332105.925147867,326.0,633.0,0,0
lru-20260517.json,FurrBall-LRU-TL,Shared,0,1,64,100000,95.131,72.0,149.0,235.0,1960.0,6161118.757504291,72.0,149.0,0,0
numa-1024b-20260517.json,FurrBall-LRU-TL,Shared,0,2,4096,700000,93.9125,89.0,918.0,470.0,36410.0,2452353.8592143958,81.0,878.0,90.0,974.0
lru-promotebuf-20260517.json,FurrBall-LRU-TL,Shared,0,4,2048,700000,94.4765,596.0,1310.0,1023.0,20342.0,5433078.014510116,573.0,1306.0,625.0,1348.0
equalcap-cachelib-20260517.json,CacheLib,Shared,0,2,8192,700000,93.913,244.0,548.0,610.0,2018.0,5815047.217830407,0.0,0.0,0,0
equalcap-cachelib-20260517.json,CacheLib,Shared,0,4,8192,700000,94.476,503.0,1108.0,707.0,2313.0,6466579.61545655,0.0,0.0,0,0
equalcap-cachelib-20260517.json,CacheLibNuma,Shared,0,2,8192,700000,93.913,266.0,559.0,422.0,1629.0,5778827.100246202,0.0,0.0,0,0
equalcap-20260517.json,TBB,Shared,0,2,8192,700000,93.913,274.0,340.0,151.0,237.0,7172292.789397336,0.0,0.0,0,0
equalcap-20260517.json,TBB,Shared,0,4,8192,700000,94.4765,388.0,902.0,156.0,266.0,8402816.482566854,0.0,0.0,0,0
numa-1024b-v2-20260518.json,FurrBall-ARC-SN,Shared,32.0,2,8192,700000,93.913,160.0,496.0,1946.0,89585.0,893683.3213223779,159.0,508.0,0,0
numa-1024b-v2-20260518.json,FurrBall-ARC-TL,Shared,32.0,2,4096,700000,93.913,84.0,843.0,545.0,36587.0,2470631.5715121347,78.0,767.0,86.0,952.0
numa-1024b-v2-20260518.json,FurrBall-LRU-SN,Shared,32.0,2,8192,700000,93.9125,178.0,472.0,1877.0,98867.0,891419.2830584117,180.0,477.0,0,0
numa-1024b-v2-20260518.json,FurrBall-LRU-TL,Shared,32.0,2,4096,700000,93.912,87.0,913.0,466.0,36526.0,2462014.1751241256,80.0,866.0,89.0,959.0
cachelib-1024b-v2-20260518.json,CacheLib,Shared,64.0,2,8192,700000,93.913,324.0,705.0,1544.0,3963.0,4435360.80500166,0.0,0.0,0,0
cachelib-1024b-v2-20260518.json,CacheLibNuma,Shared,64.0,2,8192,700000,93.9125,318.0,732.0,1369.0,3807.0,4623820.217588796,0.0,0.0,0,0
equalcap-20260517.json,FurrBall-ARC-SN,Trace,0,2,8192,700000,93.913,211.0,520.0,1122.0,68283.0,4206927.521261665,212.0,517.0,0,0
equalcap-20260517.json,FurrBall-ARC-TL,Trace,0,2,4096,700000,93.913,515.0,1094.0,649.0,34809.0,3377042.5314547904,504.0,1082.0,529.0,1102.0
equalcap-20260517.json,FurrBall-ARC-CN,Trace,0,2,4096,700000,93.913,337.0,1021.0,1470.0,58315.0,3269148.9830822535,335.0,1052.0,342.0,998.0
equalcap-20260517.json,FurrBall-ARC-RR,Trace,0,2,4096,700000,93.913,377.0,1047.0,1504.0,57919.0,3177889.4359163125,369.0,1093.0,391.0,1020.0
lru-promotebuf-20260517.json,FurrBall-LRU-SN,Trace,0,2,8192,700000,93.913,237.0,511.0,938.0,68261.0,4274151.826404498,236.0,519.0,0,0
lru-promotebuf-20260517.json,FurrBall-LRU-TL,Trace,0,2,4096,700000,93.913,570.0,1037.0,501.0,34366.0,3499507.172064903,588.0,995.0,566.0,1070.0
equalcap-cachelib-20260517.json,CacheLib,Trace,0,2,8192,700000,93.913,242.0,539.0,635.0,2015.0,5885904.433156228,0.0,0.0,0,0
equalcap-20260517.json,TBB,Trace,0,2,8192,700000,93.913,274.0,337.0,151.0,247.0,7199632.088328661,0.0,0.0,0,0
uniform-32mb-1024b-20260518.json,FurrBall-ARC-SN,UniformRO,32.0,2,8192,700000,100.0,68.0,633.0,0.0,0.0,26663.8538291778,66.0,637.0,0,0
uniform-32mb-1024b-20260518.json,FurrBall-ARC-TL,UniformRO,32.0,2,4096,700000,100.0,171.0,628.0,0.0,0.0,53630.198491819014,176.0,648.0,169.0,614.0
uniform-32mb-1024b-20260518.json,FurrBall-ARC-Remote,UniformRO,32.0,2,8192,700000,100.0,68.0,629.0,0.0,0.0,12747.37130887232,69.0,582.0,66.0,656.0
sweep-uniform-1024b-20260518.json,FurrBall-ARC-SN,UniformRO,64.0,2,16384,700000,100.0,133.0,772.0,0.0,0.0,16283.378729462293,136.0,777.0,0,0
sweep-uniform-1024b-20260518.json,FurrBall-ARC-Remote,UniformRO,64.0,2,16384,700000,100.0,149.0,891.0,0.0,0.0,9041.862157771378,78.0,825.0,249.0,966.0
sweep-uniform-1024b-20260518.json,FurrBall-ARC-SN,UniformRO,128.0,2,32768,700000,100.0,293.0,10671.0,0.0,0.0,9379.670391872001,304.0,10576.0,0,0
sweep-uniform-1024b-20260518.json,FurrBall-ARC-TL,UniformRO,128.0,2,16384,700000,100.0,320.0,9302.0,0.0,0.0,34804.83344007912,325.0,9552.0,314.0,9125.0
sweep-uniform-1024b-20260518.json,FurrBall-ARC-Remote,UniformRO,128.0,2,32768,700000,100.0,357.0,4018.0,0.0,0.0,6053.380771731674,236.0,1059.0,447.0,9075.0
cl-sweep-uniform-1024b-v2026-20260518.json,CacheLib,UniformRO,128.0,2,16384,700000,100.0,1454.0,3704.0,0.0,0.0,345517.769866611,0.0,0.0,0,0
cl-sweep-uniform-1024b-v2026-20260518.json,CacheLibNuma,UniformRO,128.0,2,16384,700000,100.0,1458.0,3733.0,0.0,0.0,361597.9426754876,0.0,0.0,0,0
sweep-uniform-1024b-20260518.json,FurrBall-ARC-TL,UniformRO,256.0,2,32768,700000,100.0,461.0,11826.0,0.0,0.0,33972.17821966402,470.0,12318.0,452.0,11472.0
cl-sweep-uniform-1024b-v2026-20260518.json,CacheLib,UniformRO,256.0,2,32768,700000,100.0,4059.0,9099.0,0.0,0.0,154175.57534254485,0.0,0.0,0,0
cl-sweep-uniform-1024b-v2026-20260518.json,CacheLibNuma,UniformRO,256.0,2,32768,700000,100.0,4094.0,9208.0,0.0,0.0,157262.27490281974,0.0,0.0,0,0
